Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-15 10:34:53,2022-01-15 11:15:39,40m - 46.538s,FAILED
,,,,,,,
Test Cases/1_admin đăng nhập thành công,Chrome 97.0.4692.71,,,2022-01-15 10:34:53,2022-01-15 10:35:02,8.479s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 10:34:53,2022-01-15 10:34:56,2.070s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 10:34:56,2022-01-15 10:34:56,0.957s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 10:34:56,2022-01-15 10:34:57,0.750s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 10:34:57,2022-01-15 10:34:58,0.888s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 10:34:58,2022-01-15 10:34:59,0.401s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 10:34:59,2022-01-15 10:35:00,1.240s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Admin User""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:00,2022-01-15 10:35:01,1.276s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 10:35:01,2022-01-15 10:35:02,0.601s,PASSED
,,,,,,,
Test Cases/2_admin đăng nhập thất bại,Chrome 97.0.4692.71,,,2022-01-15 10:35:02,2022-01-15 10:35:17,15.366s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 10:35:02,2022-01-15 10:35:03,1.158s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 10:35:03,2022-01-15 10:35:04,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:04,2022-01-15 10:35:04,0.712s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin1234"")",Chrome 97.0.4692.71,,,2022-01-15 10:35:04,2022-01-15 10:35:05,0.894s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 10:35:05,2022-01-15 10:35:05,0.368s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:06,2022-01-15 10:35:06,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:06,2022-01-15 10:35:06,0.455s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_HCMUS Log in to the site/div_Invalid login, please try again_1""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:06,2022-01-15 10:35:16,9.952s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 10:35:16,2022-01-15 10:35:17,0.601s,PASSED
,,,,,,,
Test Cases/3_tạo tài khoản và bắt buộc thay đổi mật khẩu,Chrome 97.0.4692.71,,,2022-01-15 10:35:17,2022-01-15 10:35:49,31.701s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 10:35:17,2022-01-15 10:35:18,1.177s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 10:35:18,2022-01-15 10:35:19,0.447s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:19,2022-01-15 10:35:20,0.660s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 10:35:20,2022-01-15 10:35:20,0.873s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 10:35:20,2022-01-15 10:35:21,0.378s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:21,2022-01-15 10:35:22,1.106s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:22,2022-01-15 10:35:24,2.315s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:24,2022-01-15 10:35:25,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:25,2022-01-15 10:35:26,1.374s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), ""student11"")",Chrome 97.0.4692.71,,,2022-01-15 10:35:26,2022-01-15 10:35:27,1.406s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-15 10:35:27,2022-01-15 10:35:28,0.477s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 10:35:28,2022-01-15 10:35:28,0.497s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), ""Student"")",Chrome 97.0.4692.71,,,2022-01-15 10:35:28,2022-01-15 10:35:29,0.772s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), ""Zack"")",Chrome 97.0.4692.71,,,2022-01-15 10:35:29,2022-01-15 10:35:30,0.984s,PASSED
